date,hour,count
2012-12-07,23,100.0
2012-12-08,0,105.0
2012-12-08,1,86.0
2012-12-08,2,43.0
2012-12-08,3,25.0
2012-12-08,4,10.0
2012-12-08,5,10.0
2012-12-08,6,17.0
2012-12-08,7,66.0
2012-12-08,8,135.0
2012-12-08,9,231.0
2012-12-08,10,300.0
2012-12-08,11,334.0
2012-12-08,12,332.0
2012-12-08,13,336.0
2012-12-08,14,326.0
2012-12-08,15,423.0
2012-12-08,16,408.0
2012-12-08,17,230.0
2012-12-08,18,247.0
2012-12-08,19,181.0
2012-12-08,20,117.0
2012-12-08,21,124.0
2012-12-08,22,132.0
2012-12-08,23,108.0
2012-12-09,0,101.0
2012-12-09,1,111.0
2012-12-09,2,80.0
2012-12-09,3,28.0
2012-12-09,4,12.0
2012-12-09,5,11.0
2012-12-09,6,20.0
2012-12-09,7,47.0
2012-12-09,8,73.0
2012-12-09,9,222.0
2012-12-09,10,271.0
2012-12-09,11,300.0
2012-12-09,12,308.0
2012-12-09,13,229.0
2012-12-09,14,257.0
2012-12-09,15,183.0
2012-12-09,16,186.0
2012-12-09,17,132.0
2012-12-09,18,124.0
2012-12-09,19,91.0
2012-12-09,20,82.0
2012-12-09,21,108.0
2012-12-09,22,56.0
2012-12-09,23,61.0
2012-12-10,0,15.0
2012-12-10,1,12.0
2012-12-10,2,8.0
2012-12-10,3,6.0
2012-12-10,4,6.0
2012-12-10,5,35.0
2012-12-10,6,138.0
2012-12-10,7,329.0
2012-12-10,8,521.0
2012-12-10,9,279.0
2012-12-10,10,179.0
2012-12-10,11,155.0
2012-12-10,12,180.0
2012-12-10,13,188.0
2012-12-10,14,227.0
2012-12-10,15,246.0
2012-12-10,16,307.0
2012-12-10,17,531.0
2012-12-10,18,485.0
2012-12-10,19,401.0
2012-12-10,20,235.0
2012-12-10,21,149.0
2012-12-10,22,144.0
2012-12-10,23,102.0
2012-12-11,0,20.0
2012-12-11,1,13.0
2012-12-11,2,9.0
2012-12-11,3,5.0
2012-12-11,4,7.0
2012-12-11,5,33.0
2012-12-11,6,128.0
2012-12-11,7,425.0
2012-12-11,8,686.0
2012-12-11,9,304.0
2012-12-11,10,171.0
2012-12-11,11,179.0
2012-12-11,12,221.0
2012-12-11,13,230.0
2012-12-11,14,224.0
2012-12-11,15,233.0
2012-12-11,16,334.0
2012-12-11,17,551.0
2012-12-11,18,541.0
2012-12-11,19,366.0
2012-12-11,20,244.0
2012-12-11,21,177.0
2012-12-11,22,137.0
2012-12-11,23,109.0
2012-12-12,0,94.0
2012-12-12,1,28.0
2012-12-12,2,14.0
2012-12-12,3,6.0
2012-12-12,4,6.0
2012-12-12,5,34.0
2012-12-12,6,128.0
2012-12-12,7,392.0
2012-12-12,8,630.0
2012-12-12,9,290.0
2012-12-12,10,158.0
2012-12-12,11,168.0
2012-12-12,12,224.0
2012-12-12,13,210.0
2012-12-12,14,209.0
2012-12-12,15,220.0
2012-12-12,16,324.0
2012-12-12,17,546.0
2012-12-12,18,537.0
2012-12-12,19,342.0
2012-12-12,20,243.0
2012-12-12,21,174.0
2012-12-12,22,137.0
2012-12-12,23,104.0
2012-12-13,0,33.0
2012-12-13,1,26.0
2012-12-13,2,12.0
2012-12-13,3,8.0
2012-12-13,4,8.0
2012-12-13,5,35.0
2012-12-13,6,129.0
2012-12-13,7,381.0
2012-12-13,8,652.0
2012-12-13,9,299.0
2012-12-13,10,159.0
2012-12-13,11,185.0
2012-12-13,12,224.0
2012-12-13,13,227.0
2012-12-13,14,218.0
2012-12-13,15,225.0
2012-12-13,16,303.0
2012-12-13,17,484.0
2012-12-13,18,476.0
2012-12-13,19,355.0
2012-12-13,20,241.0
2012-12-13,21,181.0
2012-12-13,22,145.0
2012-12-13,23,109.0
2012-12-14,0,41.0
2012-12-14,1,19.0
2012-12-14,2,8.0
2012-12-14,3,7.0
2012-12-14,4,7.0
2012-12-14,5,32.0
2012-12-14,6,85.0
2012-12-14,7,336.0
2012-12-14,8,612.0
2012-12-14,9,275.0
2012-12-14,10,149.0
2012-12-14,11,196.0
2012-12-14,12,250.0
2012-12-14,13,250.0
2012-12-14,14,292.0
2012-12-14,15,300.0
2012-12-14,16,350.0
2012-12-14,17,513.0
2012-12-14,18,505.0
2012-12-14,19,341.0
2012-12-14,20,234.0
2012-12-14,21,177.0
2012-12-14,22,148.0
2012-12-14,23,134.0
2012-12-15,0,112.0
2012-12-15,1,95.0
2012-12-15,2,48.0
2012-12-15,3,19.0
2012-12-15,4,9.0
2012-12-15,5,10.0
2012-12-15,6,14.0
2012-12-15,7,45.0
2012-12-15,8,104.0
2012-12-15,9,181.0
2012-12-15,10,257.0
2012-12-15,11,338.0
2012-12-15,12,416.0
2012-12-15,13,403.0
2012-12-15,14,456.0
2012-12-15,15,491.0
2012-12-15,16,450.0
2012-12-15,17,395.0
2012-12-15,18,294.0
2012-12-15,19,269.0
2012-12-15,20,132.0
2012-12-15,21,143.0
2012-12-15,22,145.0
2012-12-15,23,119.0
2012-12-16,0,101.0
2012-12-16,1,93.0
2012-12-16,2,74.0
2012-12-16,3,27.0
2012-12-16,4,10.0
2012-12-16,5,10.0
2012-12-16,6,30.0
2012-12-16,7,57.0
2012-12-16,8,121.0
2012-12-16,9,208.0
2012-12-16,10,237.0
2012-12-16,11,249.0
2012-12-16,12,262.0
2012-12-16,13,296.0
2012-12-16,14,309.0
2012-12-16,15,285.0
2012-12-16,16,271.0
2012-12-16,17,195.0
2012-12-16,18,141.0
2012-12-16,19,146.0
2012-12-16,20,101.0
2012-12-16,21,94.0
2012-12-16,22,87.0
2012-12-16,23,59.0
2012-12-17,0,24.0
2012-12-17,1,12.0
2012-12-17,2,8.0
2012-12-17,3,6.0
2012-12-17,4,5.0
2012-12-17,5,35.0
2012-12-17,6,133.0
2012-12-17,7,343.0
2012-12-17,8,451.0
2012-12-17,9,270.0
2012-12-17,10,159.0
2012-12-17,11,195.0
2012-12-17,12,231.0
2012-12-17,13,220.0
2012-12-17,14,221.0
2012-12-17,15,234.0
2012-12-17,16,195.0
2012-12-17,17,390.0
2012-12-17,18,366.0
2012-12-17,19,334.0
2012-12-17,20,174.0
2012-12-17,21,138.0
2012-12-17,22,118.0
2012-12-17,23,57.0
2012-12-18,0,28.0
2012-12-18,1,12.0
2012-12-18,2,9.0
2012-12-18,3,6.0
2012-12-18,4,6.0
2012-12-18,5,35.0
2012-12-18,6,140.0
2012-12-18,7,351.0
2012-12-18,8,423.0
2012-12-18,9,297.0
2012-12-18,10,220.0
2012-12-18,11,235.0
2012-12-18,12,262.0
2012-12-18,13,297.0
2012-12-18,14,272.0
2012-12-18,15,278.0
2012-12-18,16,368.0
2012-12-18,17,554.0
2012-12-18,18,539.0
2012-12-18,19,349.0
2012-12-18,20,244.0
2012-12-18,21,180.0
2012-12-18,22,131.0
2012-12-18,23,96.0
2012-12-19,0,85.0
2012-12-19,1,21.0
2012-12-19,2,10.0
2012-12-19,3,6.0
2012-12-19,4,6.0
2012-12-19,5,36.0
2012-12-19,6,130.0
2012-12-19,7,396.0
2012-12-19,8,319.0
2012-12-19,9,276.0
2012-12-19,10,156.0
2012-12-19,11,217.0
2012-12-19,12,265.0
2012-12-19,13,277.0
2012-12-19,14,268.0
2012-12-19,15,274.0
2012-12-19,16,377.0
2012-12-19,17,574.0
2012-12-19,18,541.0
2012-12-19,19,364.0
2012-12-19,20,249.0
2012-12-19,21,181.0
2012-12-19,22,141.0
2012-12-19,23,99.0
2012-12-20,0,49.0
2012-12-20,1,19.0
2012-12-20,2,9.0
2012-12-20,3,7.0
2012-12-20,4,7.0
2012-12-20,5,36.0
2012-12-20,6,126.0
2012-12-20,7,397.0
2012-12-20,8,627.0
2012-12-20,9,298.0
2012-12-20,10,159.0
2012-12-20,11,186.0
2012-12-20,12,222.0
2012-12-20,13,217.0
2012-12-20,14,211.0
2012-12-20,15,221.0
2012-12-20,16,314.0
2012-12-20,17,514.0
2012-12-20,18,492.0
2012-12-20,19,258.0
2012-12-20,20,215.0
2012-12-20,21,161.0
2012-12-20,22,93.0
2012-12-20,23,93.0
2012-12-21,0,61.0
2012-12-21,1,16.0
2012-12-21,2,13.0
2012-12-21,3,7.0
2012-12-21,4,8.0
2012-12-21,5,31.0
2012-12-21,6,130.0
2012-12-21,7,346.0
2012-12-21,8,678.0
2012-12-21,9,306.0
2012-12-21,10,174.0
2012-12-21,11,185.0
2012-12-21,12,217.0
2012-12-21,13,216.0
2012-12-21,14,205.0
2012-12-21,15,206.0
2012-12-21,16,303.0
2012-12-21,17,460.0
2012-12-21,18,457.0
2012-12-21,19,334.0
2012-12-21,20,211.0
2012-12-21,21,149.0
2012-12-21,22,127.0
2012-12-21,23,94.0
2012-12-22,0,52.0
2012-12-22,1,56.0
2012-12-22,2,41.0
2012-12-22,3,17.0
2012-12-22,4,8.0
2012-12-22,5,7.0
2012-12-22,6,11.0
2012-12-22,7,34.0
2012-12-22,8,77.0
2012-12-22,9,152.0
2012-12-22,10,178.0
2012-12-22,11,192.0
2012-12-22,12,232.0
2012-12-22,13,249.0
2012-12-22,14,231.0
2012-12-22,15,234.0
2012-12-22,16,204.0
2012-12-22,17,193.0
2012-12-22,18,148.0
2012-12-22,19,154.0
2012-12-22,20,82.0
2012-12-22,21,88.0
2012-12-22,22,107.0
2012-12-22,23,87.0
2012-12-23,0,40.0
2012-12-23,1,37.0
2012-12-23,2,49.0
2012-12-23,3,24.0
2012-12-23,4,4.0
2012-12-23,5,5.0
2012-12-23,6,11.0
2012-12-23,7,41.0
2012-12-23,8,88.0
2012-12-23,9,163.0
2012-12-23,10,180.0
2012-12-23,11,197.0
2012-12-23,12,265.0
2012-12-23,13,278.0
2012-12-23,14,351.0
2012-12-23,15,360.0
2012-12-23,16,345.0
2012-12-23,17,234.0
2012-12-23,18,170.0
2012-12-23,19,99.0
2012-12-23,20,99.0
2012-12-23,21,84.0
2012-12-23,22,70.0
2012-12-23,23,57.0
2012-12-24,0,22.0
2012-12-24,1,12.0
2012-12-24,2,6.0
2012-12-24,3,5.0
2012-12-24,5,36.0
2012-12-24,6,118.0
2012-12-24,7,383.0
2012-12-24,8,636.0
2012-12-24,9,267.0
2012-12-24,10,153.0
2012-12-24,11,150.0
2012-12-24,12,191.0
2012-12-24,13,109.0
2012-12-24,14,39.0
2012-12-24,15,56.0
2012-12-24,16,59.0
2012-12-24,17,143.0
2012-12-24,18,144.0
2012-12-24,19,210.0
2012-12-24,20,63.0
2012-12-24,21,75.0
2012-12-24,22,72.0
2012-12-24,23,31.0
2012-12-25,0,35.0
2012-12-25,1,40.0
2012-12-25,2,18.0
2012-12-25,4,8.0
2012-12-25,5,11.0
2012-12-25,6,14.0
2012-12-25,7,94.0
2012-12-25,8,50.0
2012-12-25,9,127.0
2012-12-25,10,170.0
2012-12-25,11,175.0
2012-12-25,12,209.0
2012-12-25,13,313.0
2012-12-25,14,313.0
2012-12-25,15,299.0
2012-12-25,16,331.0
2012-12-25,17,240.0
2012-12-25,18,209.0
2012-12-25,19,190.0
2012-12-25,20,118.0
2012-12-25,21,68.0
2012-12-25,22,66.0
2012-12-25,23,44.0
2012-12-26,0,29.0
2012-12-26,1,23.0
2012-12-26,2,11.0
2012-12-26,3,7.0
2012-12-26,4,6.0
2012-12-26,5,36.0
2012-12-26,6,132.0
2012-12-26,7,96.0
2012-12-26,8,140.0
2012-12-26,9,71.0
2012-12-26,10,29.0
2012-12-26,11,28.0
2012-12-26,12,43.0
2012-12-26,13,36.0
2012-12-26,14,30.0
2012-12-26,15,91.0
2012-12-26,16,90.0
2012-12-26,17,174.0
2012-12-26,18,166.0
2012-12-26,19,160.0
2012-12-26,20,84.0
2012-12-26,21,112.0
2012-12-26,22,66.0
2012-12-26,23,47.0
2012-12-27,0,54.0
2012-12-27,1,15.0
2012-12-27,2,11.0
2012-12-27,3,6.0
2012-12-27,4,6.0
2012-12-27,5,36.0
2012-12-27,6,119.0
2012-12-27,7,394.0
2012-12-27,8,652.0
2012-12-27,9,301.0
2012-12-27,10,159.0
2012-12-27,11,156.0
2012-12-27,12,176.0
2012-12-27,13,173.0
2012-12-27,14,174.0
2012-12-27,15,189.0
2012-12-27,16,282.0
2012-12-27,17,496.0
2012-12-27,18,471.0
2012-12-27,19,350.0
2012-12-27,20,229.0
2012-12-27,21,170.0
2012-12-27,22,128.0
2012-12-27,23,97.0
2012-12-28,0,39.0
2012-12-28,1,19.0
2012-12-28,2,9.0
2012-12-28,3,8.0
2012-12-28,4,8.0
2012-12-28,5,32.0
2012-12-28,6,96.0
2012-12-28,7,330.0
2012-12-28,8,613.0
2012-12-28,9,293.0
2012-12-28,10,164.0
2012-12-28,11,171.0
2012-12-28,12,221.0
2012-12-28,13,224.0
2012-12-28,14,213.0
2012-12-28,15,217.0
2012-12-28,16,314.0
2012-12-28,17,447.0
2012-12-28,18,447.0
2012-12-28,19,322.0
2012-12-28,20,203.0
2012-12-28,21,160.0
2012-12-28,22,121.0
2012-12-28,23,95.0
2012-12-29,0,92.0
2012-12-29,1,73.0
2012-12-29,2,50.0
2012-12-29,3,20.0
2012-12-29,4,9.0
2012-12-29,5,10.0
2012-12-29,6,16.0
2012-12-29,7,43.0
2012-12-29,8,114.0
2012-12-29,9,190.0
2012-12-29,10,118.0
2012-12-29,11,42.0
2012-12-29,12,46.0
2012-12-29,13,64.0
2012-12-29,14,177.0
2012-12-29,15,174.0
2012-12-29,16,232.0
2012-12-29,17,155.0
2012-12-29,18,177.0
2012-12-29,19,173.0
2012-12-29,20,97.0
2012-12-29,21,95.0
2012-12-29,22,106.0
2012-12-29,23,88.0
2012-12-30,0,90.0
2012-12-30,1,106.0
2012-12-30,2,63.0
2012-12-30,3,34.0
2012-12-30,4,8.0
2012-12-30,5,8.0
2012-12-30,6,13.0
2012-12-30,7,36.0
2012-12-30,8,76.0
2012-12-30,9,148.0
2012-12-30,10,151.0
2012-12-30,11,204.0
2012-12-30,12,229.0
2012-12-30,13,233.0
2012-12-30,14,216.0
2012-12-30,15,256.0
2012-12-30,16,221.0
2012-12-30,17,181.0
2012-12-30,18,143.0
2012-12-30,19,176.0
2012-12-30,20,81.0
2012-12-30,21,78.0
2012-12-30,22,62.0
2012-12-30,23,47.0
2012-12-31,0,21.0
2012-12-31,1,12.0
2012-12-31,2,6.0
2012-12-31,3,5.0
2012-12-31,4,6.0
2012-12-31,5,35.0
2012-12-31,6,124.0
2012-12-31,7,370.0
2012-12-31,8,615.0
2012-12-31,9,272.0
2012-12-31,10,145.0
2012-12-31,11,146.0
2012-12-31,12,191.0
2012-12-31,13,185.0
2012-12-31,14,183.0
2012-12-31,15,193.0
2012-12-31,16,287.0
2012-12-31,17,471.0
2012-12-31,18,493.0
2012-12-31,19,345.0
2012-12-31,20,231.0
2012-12-31,21,166.0
2012-12-31,22,104.0
2012-12-31,23,65.0
